Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,337.25,1016.2138938903809,True,
1,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,475.75926780700684,838.7246131896973,True,
1,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.77,760.5059146881104,True,
1,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,344.1,695.4030990600586,True,
1,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16567.34,16839.42461013794,True,
2,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.31,1003.533124923706,True,
2,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.0571537017822,795.02272605896,True,
2,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.55,774.5451927185059,True,
2,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.96,686.9609355926514,True,
2,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16459.32,16866.32513999939,True,
3,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.38,1001.9736289978027,True,
3,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,445.8653926849365,775.5072116851807,True,
3,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,418.97,761.3518238067627,True,
3,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,353.5,688.9655590057373,True,
3,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16663.5,16846.142053604126,True,
4,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,354.83,1003.3366680145264,True,
4,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,495.3489303588867,816.6966438293457,True,
4,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,418.43,763.5047435760498,True,
4,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,375.45,689.5256042480469,True,
4,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16616.9,16924.748420715332,True,
5,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.06,988.6665344238281,True,
5,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,465.6367301940918,806.5376281738281,True,
5,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.03,766.8485641479492,True,
5,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,353.18,657.4273109436035,True,
5,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16467.48,16841.733694076538,True,
6,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,304.84,988.684892654419,True,
6,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,495.1002597808838,804.480791091919,True,
6,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,389.2,765.8708095550537,True,
6,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,377.16,694.1208839416504,True,
6,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16565.13,16748.865365982056,True,
7,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.61,997.1444606781006,True,
7,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,474.95436668395996,782.4218273162842,True,
7,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.39,761.8725299835205,True,
7,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,355.78,702.2993564605713,True,
7,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16676.48,17091.25328063965,True,
8,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,354.87,963.7436866760254,True,
8,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,464.5252227783203,762.0851993560791,True,
8,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,400.3,755.8345794677734,True,
8,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,353.63,656.1884880065918,True,
8,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16858.81,17142.19069480896,True,
9,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.01,1012.0737552642822,True,
9,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,475.2974510192871,786.5543365478516,True,
9,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.36,772.2620964050293,True,
9,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.79,746.5701103210449,True,
9,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16609.08,16897.054195404053,True,
10,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,305.32,987.4365329742432,True,
10,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,475.4784107208252,857.1169376373291,True,
10,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,419.37,800.8382320404053,True,
10,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,323.47,754.6942234039307,True,
10,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16761.15,17210.45231819153,True,
11,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,335.57,1007.6055526733398,True,
11,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,444.9737071990967,830.4159641265869,True,
11,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,420.09,822.2155570983887,True,
11,BENCHMARK,Step 4 (Rotate),deepseek_func4-arm,356.08,746.2563514709473,True,
11,BENCHMARK,Step 5 (Upload),deepseek_func5-arm,16484.32,16731.521129608154,True,
12,BENCHMARK,Step 1 (Greyscale),deepseek_func1-arm,355.33,1025.37202835083,True,
12,BENCHMARK,Step 2 (Resize),deepseek_func2-arm,466.28713607788086,880.4914951324463,True,
12,BENCHMARK,Step 3 (ColorDepth),deepseek_func3-arm,421.06,809.2947006225586,True,
