Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,84.139,598.2401371002197,True,
1,BENCHMARK,Step 2 (Resize),gemini_func2-arm,201.0106,438.57288360595703,True,
1,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,84.4645,311.19680404663086,True,
1,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,154.3635,317.36183166503906,True,
1,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2304.9351,2425.1694679260254,True,
2,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.7079,603.1897068023682,True,
2,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.3297,462.09144592285156,True,
2,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,120.7974,304.84962463378906,True,
2,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,180.2495,383.6362361907959,True,
2,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2305.0654,2448.662519454956,True,
3,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.5858,612.2369766235352,True,
3,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.6146,444.2427158355713,True,
3,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,115.4079,316.342830657959,True,
3,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.6234,354.4445037841797,True,
3,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2289.3739,2429.8884868621826,True,
4,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,113.7932,604.2959690093994,True,
4,BENCHMARK,Step 2 (Resize),gemini_func2-arm,201.8186,447.4461078643799,True,
4,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.288,315.89484214782715,True,
4,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,158.1181,380.68413734436035,True,
4,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2302.2934,2464.1242027282715,True,
5,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,83.7201,594.822883605957,True,
5,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.0931,446.60091400146484,True,
5,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,115.411,320.74427604675293,True,
5,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,143.7857,374.2516040802002,True,
5,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2249.0642,2415.128231048584,True,
6,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,133.6679,612.0221614837646,True,
6,BENCHMARK,Step 2 (Resize),gemini_func2-arm,203.9927,489.2110824584961,True,
6,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,105.3215,303.7288188934326,True,
6,BENCHMARK,Step 4 (Rotate),gemini_func4-arm,144.7419,374.56417083740234,True,
6,BENCHMARK,Step 5 (Upload),gemini_func5-arm,2300.448,2447.784423828125,True,
7,BENCHMARK,Step 1 (Greyscale),gemini_func1-arm,133.6672,596.149206161499,True,
7,BENCHMARK,Step 2 (Resize),gemini_func2-arm,200.3712,446.92039489746094,True,
7,BENCHMARK,Step 3 (ColorDepth),gemini_func3-arm,114.2241,302.1407127380371,True,
