Run_ID,Type,Step,Function_Name,Logic_Time_ms,Round_Trip_ms,Success,Error
1,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,113.8111,631.2904357910156,True,
1,BENCHMARK,Step 2 (Resize),gemini_func2-x86,226.0739,498.945951461792,True,
1,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.325,355.40008544921875,True,
1,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,142.2086,412.6260280609131,True,
1,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2516.2353,2754.0462017059326,True,
2,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,114.1853,622.1573352813721,True,
2,BENCHMARK,Step 2 (Resize),gemini_func2-x86,239.6433,477.68664360046387,True,
2,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,137.7892,372.9512691497803,True,
2,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,159.0512,420.1364517211914,True,
2,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2544.176,2786.0941886901855,True,
3,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,113.9831,636.9690895080566,True,
3,BENCHMARK,Step 2 (Resize),gemini_func2-x86,239.7388,474.6992588043213,True,
3,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3605,359.0419292449951,True,
3,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.171,413.64049911499023,True,
3,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2541.151,2767.838478088379,True,
4,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,102.0271,668.4882640838623,True,
4,BENCHMARK,Step 2 (Resize),gemini_func2-x86,237.3938,466.7346477508545,True,
4,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.5568,369.9827194213867,True,
4,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,174.9799,421.2827682495117,True,
4,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2560.0294,2776.681900024414,True,
5,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.8377,609.6889972686768,True,
5,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.8575,464.89834785461426,True,
5,BENCHMARK,Step 3 (ColorDepth),gemini_func3-x86,138.3463,365.70119857788086,True,
5,BENCHMARK,Step 4 (Rotate),gemini_func4-x86,158.1217,411.8523597717285,True,
5,BENCHMARK,Step 5 (Upload),gemini_func5-x86,2501.7117,2689.387559890747,True,
6,BENCHMARK,Step 1 (Greyscale),gemini_func1-x86,101.5759,625.4012584686279,True,
6,BENCHMARK,Step 2 (Resize),gemini_func2-x86,221.2609,473.01697731018066,True,
